TimeStamp		 Channel 00	 Channel 01
00:00:10.3262988	 ,1.4949  V	,1.0603  V	
00:00:10.3264622	 ,-0.3871  V	,-0.3969  V	
00:00:10.3266363	 ,1.7754  V	,1.3506  V	
00:00:10.3267985	 ,-0.2300  V	,-0.2467  V	
00:00:10.3269623	 ,2.0146  V	,1.5959  V	
00:00:10.3271339	 ,-0.0975  V	,-0.1186  V	
00:00:10.3272977	 ,2.1993  V	,1.8053  V	
00:00:10.3274623	 ,0.0352  V	,0.0105  V	
00:00:10.3276105	 ,2.3201  V	,1.9536  V	
00:00:10.3277210	 ,0.1530  V	,0.1241  V	
00:00:10.3278158	 ,2.3900  V	,2.0519  V	
00:00:10.3279041	 ,0.2785  V	,0.2437  V	
00:00:10.3280203	 ,2.3912  V	,2.0867  V	
00:00:10.3281131	 ,0.3865  V	,0.3478  V	
00:00:10.3282120	 ,2.3302  V	,2.0833  V	
00:00:10.3283130	 ,0.4887  V	,0.4466  V	
00:00:10.3284025	 ,2.2170  V	,2.0183  V	
00:00:10.3285183	 ,0.5821  V	,0.5388  V	
00:00:10.3286053	 ,2.0381  V	,1.8984  V	
00:00:10.3287005	 ,0.6737  V	,0.6261  V	
00:00:10.3287884	 ,1.8138  V	,1.7256  V	
00:00:10.3288754	 ,0.7079  V	,0.6627  V	
00:00:10.3289670	 ,1.5355  V	,1.5062  V	
00:00:10.3290631	 ,0.7433  V	,0.6975  V	
00:00:10.3291501	 ,1.2340  V	,1.2480  V	
00:00:10.3292683	 ,0.7335  V	,0.6899  V	
00:00:10.3293545	 ,0.8800  V	,0.9490  V	
00:00:10.3294416	 ,0.7359  V	,0.6905  V	
00:00:10.3295307	 ,0.5138  V	,0.6242  V	
00:00:10.3296456	 ,0.6893  V	,0.6505  V	
00:00:10.3297191	 ,0.1244  V	,0.2757  V	
00:00:10.3298168	 ,0.6465  V	,0.6120  V	
00:00:10.3299034	 ,-0.2675  V	,-0.0807  V	
00:00:10.3300172	 ,0.5760  V	,0.5458  V	
00:00:10.3301321	 ,-0.6603  V	,-0.4479  V	
00:00:10.3302196	 ,0.4848  V	,0.4585  V	
00:00:10.4010996	 ,-1.0268  V	,-0.8058  V	
00:00:10.4012749	 ,0.3978  V	,0.3743  V	
00:00:10.4014374	 ,-1.3924  V	,-1.1531  V	
00:00:10.4016263	 ,0.2736  V	,0.2574  V	
00:00:10.4017757	 ,-1.6988  V	,-1.4632  V	
00:00:10.4019794	 ,0.1393  V	,0.1299  V	
00:00:10.4021116	 ,-1.9863  V	,-1.7565  V	
00:00:10.4022770	 ,0.0017  V	,-0.0014  V	
00:00:10.4024568	 ,-2.2216  V	,-2.0024  V	
00:00:10.4026473	 ,-0.1387  V	,-0.1350  V	
00:00:10.4028317	 ,-2.4010  V	,-2.2060  V	
00:00:10.4030275	 ,-0.2699  V	,-0.2623  V	
00:00:10.4032016	 ,-2.5359  V	,-2.3549  V	
00:00:10.4033477	 ,-0.4051  V	,-0.3923  V	
00:00:10.4034967	 ,-2.6006  V	,-2.4480  V	
00:00:10.4036441	 ,-0.5449  V	,-0.5266  V	
00:00:10.4038005	 ,-2.6003  V	,-2.4929  V	
00:00:10.4039463	 ,-0.6621  V	,-0.6401  V	
00:00:10.4040395	 ,-2.5444  V	,-2.4709  V	
00:00:10.4041606	 ,-0.7756  V	,-0.7506  V	
00:00:10.4042484	 ,-2.4260  V	,-2.3964  V	
00:00:10.4043392	 ,-0.8690  V	,-0.8412  V	
00:00:10.4044381	 ,-2.2600  V	,-2.2701  V	
00:00:10.4045695	 ,-0.9343  V	,-0.9065  V	
00:00:10.4046881	 ,-2.0394  V	,-2.0961  V	
00:00:10.4047805	 ,-0.9792  V	,-0.9502  V	
00:00:10.4048934	 ,-1.7617  V	,-1.8679  V	
00:00:10.4049944	 ,-1.0085  V	,-0.9807  V	
00:00:10.4050860	 ,-1.4452  V	,-1.6014  V	
00:00:10.4051874	 ,-1.0225  V	,-0.9978  V	
00:00:10.4052814	 ,-1.0964  V	,-1.2996  V	
00:00:10.4053943	 ,-1.0069  V	,-0.9841  V	
00:00:10.4054867	 ,-0.6999  V	,-0.9798  V	
00:00:10.4055856	 ,-0.9603  V	,-0.9401  V	
00:00:10.4056689	 ,-0.3340  V	,-0.6313  V	
00:00:10.4057560	 ,-0.9071  V	,-0.8894  V	
00:00:10.4058451	 ,0.0612  V	,-0.2736  V	
00:00:10.4059374	 ,-0.8132  V	,-0.8022  V	
00:00:10.4060241	 ,0.4442  V	,0.0755  V	
00:00:10.4061439	 ,-0.7326  V	,-0.7240  V	
00:00:10.4062371	 ,0.8190  V	,0.4317  V	
00:00:10.4063357	 ,-0.6285  V	,-0.6267  V	
00:00:10.4064469	 ,1.1730  V	,0.7552  V	
00:00:10.4065335	 ,-0.5095  V	,-0.5129  V	
00:00:10.4066415	 ,1.4931  V	,1.0661  V	
00:00:10.4067179	 ,-0.3883  V	,-0.3972  V	
00:00:10.4068123	 ,1.7794  V	,1.3475  V	
00:00:10.4068977	 ,-0.2522  V	,-0.2663  V	
00:00:10.4069909	 ,2.0153  V	,1.5959  V	
00:00:10.4070878	 ,-0.1161  V	,-0.1366  V	
00:00:10.4071875	 ,2.1978  V	,1.7989  V	
00:00:10.4073124	 ,0.0252  V	,-0.0020  V	
00:00:10.4073982	 ,2.3241  V	,1.9539  V	
00:00:10.4075135	 ,0.1604  V	,0.1299  V	
00:00:10.4076006	 ,2.3815  V	,2.0482  V	
00:00:10.4076896	 ,0.2904  V	,0.2525  V	
00:00:10.4077763	 ,2.3940  V	,2.0952  V	
00:00:10.4078920	 ,0.3807  V	,0.3416  V	
00:00:10.4079783	 ,2.3302  V	,2.0885  V	
00:00:10.4080649	 ,0.4851  V	,0.4411  V	
00:00:10.4081511	 ,2.2167  V	,2.0201  V	
00:00:10.4082665	 ,0.5693  V	,0.5257  V	
00:00:10.4083531	 ,2.0479  V	,1.9051  V	
00:00:10.4084401	 ,0.6429  V	,0.5980  V	
00:00:10.4810411	 ,1.8276  V	,1.7345  V	
00:00:10.4812107	 ,0.6990  V	,0.6526  V	
00:00:10.4813835	 ,1.5196  V	,1.5074  V	
00:00:10.4815186	 ,0.7512  V	,0.7002  V	
00:00:10.4816910	 ,1.2346  V	,1.2465  V	
00:00:10.4818593	 ,0.7323  V	,0.6893  V	
00:00:10.4819924	 ,0.8727  V	,0.9215  V	
00:00:10.4821332	 ,0.7240  V	,0.6810  V	
00:00:10.4822933	 ,0.5110  V	,0.6163  V	
00:00:10.4824390	 ,0.7012  V	,0.6621  V	
00:00:10.4826184	 ,0.1268  V	,0.2766  V	
00:00:10.4827584	 ,0.6407  V	,0.6072  V	
00:00:10.4828902	 ,-0.2809  V	,-0.0838  V	
00:00:10.4830594	 ,0.5772  V	,0.5467  V	
00:00:10.4831862	 ,-0.6523  V	,-0.4433  V	
00:00:10.4833525	 ,0.5040  V	,0.4753  V	
00:00:10.4834950	 ,-1.0304  V	,-0.7958  V	
00:00:10.4836288	 ,0.3844  V	,0.3658  V	
00:00:10.4837335	 ,-1.3884  V	,-1.1489  V	
00:00:10.4838501	 ,0.2766  V	,0.2574  V	
00:00:10.4839802	 ,-1.7131  V	,-1.4699  V	
00:00:10.4841580	 ,0.1350  V	,0.1256  V	
00:00:10.4842812	 ,-1.9866  V	,-1.7507  V	
00:00:10.4843768	 ,0.0056  V	,0.0011  V	
00:00:10.4845267	 ,-2.2210  V	,-2.0012  V	
00:00:10.4846264	 ,-0.1295  V	,-0.1271  V	
00:00:10.4847151	 ,-2.4096  V	,-2.1917  V	
00:00:10.4848580	 ,-0.2635  V	,-0.2556  V	
00:00:10.4849643	 ,-2.5341  V	,-2.3500  V	
00:00:10.4850834	 ,-0.4067  V	,-0.3932  V	
00:00:10.4852365	 ,-2.6003  V	,-2.4495  V	
00:00:10.4853412	 ,-0.5339  V	,-0.5174  V	
00:00:10.4854607	 ,-2.6058  V	,-2.4892  V	
00:00:10.4856154	 ,-0.6606  V	,-0.6377  V	
00:00:10.4857148	 ,-2.5451  V	,-2.4727  V	
00:00:10.4858334	 ,-0.7689  V	,-0.7448  V	
00:00:10.4859394	 ,-2.4266  V	,-2.3967  V	
00:00:10.4860428	 ,-0.8348  V	,-0.8113  V	
00:00:10.4861471	 ,-2.2631  V	,-2.2704  V	
00:00:10.4862641	 ,-0.9004  V	,-0.8733  V	
00:00:10.4863700	 ,-2.0327  V	,-2.0891  V	
00:00:10.4864595	 ,-0.9615  V	,-0.9325  V	
00:00:10.4865642	 ,-1.7571  V	,-1.8679  V	
00:00:10.4866677	 ,-0.9816  V	,-0.9554  V	
00:00:10.4867744	 ,-1.4366  V	,-1.5950  V	
00:00:10.4868881	 ,-0.9969  V	,-0.9694  V	
00:00:10.4869690	 ,-1.1015  V	,-1.3292  V	
00:00:10.4870831	 ,-0.9920  V	,-0.9667  V	
00:00:10.4872363	 ,-0.7280  V	,-0.9865  V	
00:00:10.4873410	 ,-0.9529  V	,-0.9334  V	
00:00:10.4874580	 ,-0.3243  V	,-0.6294  V	
00:00:10.4875643	 ,-0.8956  V	,-0.8806  V	
00:00:10.4876682	 ,0.0520  V	,-0.2821  V	
00:00:10.4877753	 ,-0.8159  V	,-0.8034  V	
00:00:10.4878944	 ,0.4393  V	,0.0716  V	
00:00:10.4880007	 ,-0.7289  V	,-0.7207  V	
00:00:10.4881116	 ,0.8287  V	,0.4280  V	
00:00:10.4882162	 ,-0.6215  V	,-0.6200  V	
00:00:10.4883821	 ,1.1720  V	,0.7576  V	
00:00:10.4884917	 ,-0.5052  V	,-0.5080  V	
00:00:10.4885845	 ,1.4919  V	,1.0692  V	
00:00:10.4887364	 ,-0.3725  V	,-0.3825  V	
00:00:10.4888440	 ,1.7781  V	,1.3472  V	
00:00:10.4889577	 ,-0.2452  V	,-0.2589  V	
00:00:10.5610734	 ,2.0040  V	,1.5895  V	
00:00:10.5612418	 ,-0.1048  V	,-0.1244  V	
00:00:10.5613994	 ,2.2002  V	,1.7946  V	
00:00:10.5615891	 ,0.0346  V	,0.0087  V	
00:00:10.5617816	 ,2.3131  V	,1.9432  V	
00:00:10.5619512	 ,0.1573  V	,0.1283  V	
00:00:10.5621031	 ,2.3882  V	,2.0528  V	
00:00:10.5622427	 ,0.2727  V	,0.2391  V	
00:00:10.5623740	 ,2.3949  V	,2.0964  V	
00:00:10.5625255	 ,0.3893  V	,0.3490  V	
00:00:10.5626499	 ,2.3330  V	,2.0818  V	
00:00:10.5628010	 ,0.4848  V	,0.4448  V	
00:00:10.5629135	 ,2.2152  V	,2.0137  V	
00:00:10.5630235	 ,0.5846  V	,0.5409  V	
00:00:10.5631619	 ,2.0519  V	,1.9051  V	
00:00:10.5632641	 ,0.6538  V	,0.6084  V	
00:00:10.5633626	 ,1.8224  V	,1.7327  V	
00:00:10.5635076	 ,0.7082  V	,0.6612  V	
00:00:10.5636652	 ,1.5343  V	,1.5053  V	
00:00:10.5637990	 ,0.7417  V	,0.6960  V	
00:00:10.5639099	 ,1.2340  V	,1.2474  V	
00:00:10.5640712	 ,0.7530  V	,0.7063  V	
00:00:10.5642359	 ,0.8794  V	,0.9444  V	
00:00:10.5643824	 ,0.7567  V	,0.7121  V	
00:00:10.5645405	 ,0.5095  V	,0.6200  V	
00:00:10.5646731	 ,0.7121  V	,0.6734  V	
00:00:10.5648053	 ,0.1158  V	,0.2684  V	
00:00:10.5649634	 ,0.6606  V	,0.6236  V	
00:00:10.5651321	 ,-0.2724  V	,-0.0862  V	
00:00:10.5652902	 ,0.5827  V	,0.5534  V	
00:00:10.5654236	 ,-0.6600  V	,-0.4503  V	
00:00:10.5655833	 ,0.4997  V	,0.4747  V	
00:00:10.5657376	 ,-1.0350  V	,-0.8022  V	
00:00:10.5658826	 ,0.3954  V	,0.3740  V	
00:00:10.5660423	 ,-1.3927  V	,-1.1431  V	
00:00:10.5661761	 ,0.2666  V	,0.2522  V	
00:00:10.5663350	 ,-1.7089  V	,-1.4601  V	
00:00:10.5664836	 ,0.1558  V	,0.1436  V	
00:00:10.5666425	 ,-1.9829  V	,-1.7491  V	
00:00:10.5667640	 ,0.0203  V	,0.0182  V	
00:00:10.5669233	 ,-2.2304  V	,-1.9997  V	
00:00:10.5670838	 ,-0.1277  V	,-0.1250  V	
00:00:10.5672435	 ,-2.4013  V	,-2.2182  V	
00:00:10.5673823	 ,-0.2568  V	,-0.2504  V	
00:00:10.5675408	 ,-2.5319  V	,-2.3525  V	
00:00:10.5676734	 ,-0.3957  V	,-0.3825  V	
00:00:10.5678064	 ,-2.5939  V	,-2.4504  V	
00:00:10.5679665	 ,-0.5251  V	,-0.5086  V	
00:00:10.5681090	 ,-2.6012  V	,-2.4886  V	
00:00:10.5682695	 ,-0.6572  V	,-0.6352  V	
00:00:10.5684395	 ,-2.5490  V	,-2.4645  V	
00:00:10.5685729	 ,-0.7665  V	,-0.7424  V	
00:00:10.5687363	 ,-2.4392  V	,-2.3964  V	
00:00:10.5688931	 ,-0.8571  V	,-0.8305  V	
00:00:10.5689863	 ,-2.2609  V	,-2.2631  V	
00:00:10.5690857	 ,-0.9148  V	,-0.8876  V	
00:00:10.5691871	 ,-2.0290  V	,-2.0864  V	
00:00:10.5692733	 ,-0.9700  V	,-0.9413  V	
00:00:10.5693952	 ,-1.7568  V	,-1.8611  V	
00:00:10.5694868	 ,-0.9868  V	,-0.9606  V	
00:00:10.5695853	 ,-1.4458  V	,-1.6030  V	
00:00:10.5696924	 ,-1.0057  V	,-0.9807  V	
00:00:10.5697799	 ,-1.0906  V	,-1.3051  V	
00:00:10.5698936	 ,-0.9905  V	,-0.9667  V	
00:00:10.6411205	 ,-0.7170  V	,-0.9828  V	
00:00:10.6412901	 ,-0.9545  V	,-0.9346  V	
00:00:10.6414555	 ,-0.3349  V	,-0.6361  V	
00:00:10.6416251	 ,-0.8861  V	,-0.8711  V	
00:00:10.6417716	 ,0.0529  V	,-0.2797  V	
00:00:10.6419613	 ,-0.8211  V	,-0.8083  V	
00:00:10.6421342	 ,0.4448  V	,0.0719  V	
00:00:10.6422889	 ,-0.7350  V	,-0.7277  V	
00:00:10.6424408	 ,0.8284  V	,0.4286  V	
00:00:10.6425931	 ,-0.6300  V	,-0.6270  V	
00:00:10.6427110	 ,1.1824  V	,0.7576  V	
00:00:10.6428313	 ,-0.5046  V	,-0.5071  V	
00:00:10.6429602	 ,1.4955  V	,1.0704  V	
00:00:10.6431022	 ,-0.3914  V	,-0.3999  V	
00:00:10.6432373	 ,1.7821  V	,1.3487  V	
00:00:10.6433543	 ,-0.2583  V	,-0.2724  V	
00:00:10.6434787	 ,2.0031  V	,1.5917  V	
00:00:10.6436117	 ,-0.1234  V	,-0.1430  V	
00:00:10.6437324	 ,2.1938  V	,1.7922  V	
00:00:10.6438486	 ,0.0072  V	,-0.0163  V	
00:00:10.6439783	 ,2.3192  V	,1.9472  V	
00:00:10.6441068	 ,0.1494  V	,0.1195  V	
00:00:10.6442238	 ,2.3833  V	,2.0470  V	
00:00:10.6444032	 ,0.2611  V	,0.2281  V	
00:00:10.6445178	 ,2.3955  V	,2.0955  V	
00:00:10.6446549	 ,0.3752  V	,0.3377  V	
00:00:10.6447563	 ,2.3333  V	,2.0870  V	
00:00:10.6448823	 ,0.4967  V	,0.4518  V	
00:00:10.6449985	 ,2.2164  V	,2.0220  V	
00:00:10.6451254	 ,0.5834  V	,0.5385  V	
00:00:10.6452444	 ,2.0455  V	,1.9051  V	
00:00:10.6453360	 ,0.6477  V	,0.6029  V	
00:00:10.6454370	 ,1.8199  V	,1.7314  V	
00:00:10.6455240	 ,0.7048  V	,0.6590  V	
00:00:10.6456406	 ,1.5349  V	,1.5087  V	
00:00:10.6457178	 ,0.7530  V	,0.7066  V	
00:00:10.6458356	 ,1.2340  V	,1.2486  V	
00:00:10.6459370	 ,0.7344  V	,0.6920  V	
00:00:10.6460241	 ,0.8861  V	,0.9505  V	
00:00:10.6461440	 ,0.7207  V	,0.6780  V	
00:00:10.6462371	 ,0.5061  V	,0.6169  V	
00:00:10.6463361	 ,0.7042  V	,0.6624  V	
00:00:10.6464371	 ,0.1128  V	,0.2684  V	
00:00:10.6465254	 ,0.6493  V	,0.6148  V	
00:00:10.6466424	 ,-0.2766  V	,-0.0887  V	
00:00:10.6467241	 ,0.5721  V	,0.5412  V	
00:00:10.6468152	 ,-0.6578  V	,-0.4506  V	
00:00:10.6469367	 ,0.4781  V	,0.4537  V	
00:00:10.6470262	 ,-1.0381  V	,-0.8061  V	
00:00:10.6471486	 ,0.3896  V	,0.3658  V	
00:00:10.6472413	 ,-1.3756  V	,-1.1467  V	
00:00:10.6473362	 ,0.2745  V	,0.2589  V	
00:00:10.6474372	 ,-1.7104  V	,-1.4687  V	
00:00:10.6475250	 ,0.1448  V	,0.1353  V	
00:00:10.6476441	 ,-1.9863  V	,-1.7498  V	
00:00:10.6477180	 ,0.0145  V	,0.0105  V	
00:00:10.6478116	 ,-2.2356  V	,-2.0021  V	
00:00:10.6479003	 ,-0.1125  V	,-0.1109  V	
00:00:10.6480193	 ,-2.4038  V	,-2.2008  V	
00:00:10.6481121	 ,-0.2547  V	,-0.2464  V	
00:00:10.6482115	 ,-2.5389  V	,-2.3549  V	
00:00:10.6483121	 ,-0.3835  V	,-0.3703  V	
00:00:10.6484397	 ,-2.6040  V	,-2.4550  V	
00:00:10.6485280	 ,-0.5287  V	,-0.5113  V	
00:00:10.7210908	 ,-2.6003  V	,-2.4855  V	
00:00:10.7212620	 ,-0.6532  V	,-0.6310  V	
00:00:10.7214308	 ,-2.5399  V	,-2.4666  V	
00:00:10.7215950	 ,-0.7546  V	,-0.7301  V	
00:00:10.7217440	 ,-2.4379  V	,-2.3989  V	
00:00:10.7219008	 ,-0.8376  V	,-0.8119  V	
00:00:10.7220987	 ,-2.2545  V	,-2.2667  V	
00:00:10.7222432	 ,-0.8965  V	,-0.8693  V	
00:00:10.7223976	 ,-2.0293  V	,-2.0891  V	
00:00:10.7225487	 ,-0.9670  V	,-0.9368  V	
00:00:10.7227248	 ,-1.7583  V	,-1.8630  V	
00:00:10.7228673	 ,-0.9862  V	,-0.9596  V	
00:00:10.7229646	 ,-1.4406  V	,-1.5990  V	
00:00:10.7231050	 ,-1.0011  V	,-0.9755  V	
00:00:10.7232380	 ,-1.1028  V	,-1.3063  V	
00:00:10.7233558	 ,-0.9743  V	,-0.9529  V	
00:00:10.7234892	 ,-0.7185  V	,-0.9786  V	
00:00:10.7235857	 ,-0.9389  V	,-0.9194  V	
00:00:10.7237339	 ,-0.3386  V	,-0.6355  V	
00:00:10.7238813	 ,-0.8898  V	,-0.8730  V	
00:00:10.7240147	 ,0.0627  V	,-0.2788  V	
00:00:10.7241736	 ,-0.8122  V	,-0.8006  V	
00:00:10.7243325	 ,0.4430  V	,0.0716  V	
00:00:10.7244910	 ,-0.7250  V	,-0.7170  V	
00:00:10.7246531	 ,0.8263  V	,0.4271  V	
00:00:10.7247866	 ,-0.6087  V	,-0.6072  V	
00:00:10.7249167	 ,1.1766  V	,0.7582  V	
00:00:10.7250481	 ,-0.4961  V	,-0.5006  V	
00:00:10.7251823	 ,1.4867  V	,1.0716  V	
00:00:10.7253277	 ,-0.3859  V	,-0.3944  V	
00:00:10.7254582	 ,1.7781  V	,1.3573  V	
00:00:10.7256044	 ,-0.2547  V	,-0.2687  V	
00:00:10.7257082	 ,2.0150  V	,1.6063  V	
00:00:10.7258503	 ,-0.1131  V	,-0.1341  V	
00:00:10.7259796	 ,2.1965  V	,1.7980  V	
00:00:10.7261143	 ,0.0230  V	,-0.0017  V	
00:00:10.7262235	 ,2.3131  V	,1.9472  V	
00:00:10.7263499	 ,0.1497  V	,0.1207  V	
00:00:10.7264484	 ,2.3915  V	,2.0528  V	
00:00:10.7265462	 ,0.2831  V	,0.2489  V	
00:00:10.7266463	 ,2.3876  V	,2.0952  V	
00:00:10.7267777	 ,0.3874  V	,0.3490  V	
00:00:10.7268758	 ,2.3388  V	,2.0836  V	
00:00:10.7269739	 ,0.4836  V	,0.4421  V	
00:00:10.7270733	 ,2.2252  V	,2.0223  V	
00:00:10.7271718	 ,0.5711  V	,0.5260  V	
00:00:10.7272716	 ,2.0491  V	,1.8981  V	
00:00:10.7273935	 ,0.6322  V	,0.5876  V	
00:00:10.7274863	 ,1.8114  V	,1.7253  V	
00:00:10.7275844	 ,0.6801  V	,0.6361  V	
00:00:10.7276920	 ,1.5346  V	,1.5050  V	
00:00:10.7277790	 ,0.7201  V	,0.6749  V	
00:00:10.7278928	 ,1.2300  V	,1.2483  V	
00:00:10.7279859	 ,0.7335  V	,0.6877  V	
00:00:10.7280845	 ,0.8855  V	,0.9566  V	
00:00:10.7281867	 ,0.7140  V	,0.6719  V	
00:00:10.7282737	 ,0.5089  V	,0.6172  V	
00:00:10.7283932	 ,0.6786  V	,0.6407  V	
00:00:10.7284856	 ,0.1122  V	,0.2693  V	
00:00:10.7285886	 ,0.6395  V	,0.6041  V	
00:00:10.7286896	 ,-0.2718  V	,-0.0893  V	
00:00:10.7288116	 ,0.5913  V	,0.5559  V	
00:00:10.7288994	 ,-0.6658  V	,-0.4533  V	
00:00:10.7290176	 ,0.4903  V	,0.4659  V	
00:00:10.8011120	 ,-1.0341  V	,-0.8055  V	
00:00:10.8012697	 ,0.3758  V	,0.3566  V	
00:00:10.8014528	 ,-1.3744  V	,-1.1284  V	
00:00:10.8016265	 ,0.2647  V	,0.2486  V	
00:00:10.8018055	 ,-1.7043  V	,-1.4592  V	
00:00:10.8019713	 ,0.1430  V	,0.1314  V	
00:00:10.8021815	 ,-1.9881  V	,-1.7494  V	
00:00:10.8023486	 ,-0.0038  V	,-0.0072  V	
00:00:10.8024993	 ,-2.2216  V	,-1.9963  V	
00:00:10.8026499	 ,-0.1274  V	,-0.1262  V	
00:00:10.8028014	 ,-2.4016  V	,-2.1987  V	
00:00:10.8029258	 ,-0.2605  V	,-0.2541  V	
00:00:10.8030482	 ,-2.5295  V	,-2.3391  V	
00:00:10.8031615	 ,-0.3993  V	,-0.3859  V	
00:00:10.8032773	 ,-2.5991  V	,-2.4477  V	
00:00:10.8034152	 ,-0.5269  V	,-0.5092  V	
00:00:10.8035523	 ,-2.6049  V	,-2.4916  V	
00:00:10.8036853	 ,-0.6514  V	,-0.6307  V	
00:00:10.8038676	 ,-2.5472  V	,-2.4739  V	
00:00:10.8040162	 ,-0.7689  V	,-0.7448  V	
00:00:10.8041616	 ,-2.4178  V	,-2.4062  V	
00:00:10.8042601	 ,-0.8489  V	,-0.8235  V	
00:00:10.8043952	 ,-2.2591  V	,-2.2679  V	
00:00:10.8045651	 ,-0.9169  V	,-0.8901  V	
00:00:10.8047331	 ,-2.0262  V	,-2.0864  V	
00:00:10.8048821	 ,-0.9706  V	,-0.9416  V	
00:00:10.8050422	 ,-1.7522  V	,-1.8593  V	
00:00:10.8051781	 ,-0.9877  V	,-0.9621  V	
00:00:10.8053403	 ,-1.4382  V	,-1.5956  V	
00:00:10.8055065	 ,-1.0011  V	,-0.9755  V	
00:00:10.8056404	 ,-1.0900  V	,-1.2929  V	
00:00:10.8057639	 ,-0.9877  V	,-0.9651  V	
00:00:10.8058998	 ,-0.7289  V	,-0.9789  V	
00:00:10.8060645	 ,-0.9517  V	,-0.9313  V	
00:00:10.8061864	 ,-0.3416  V	,-0.6383  V	
00:00:10.8062759	 ,-0.8949  V	,-0.8782  V	
00:00:10.8063929	 ,0.0609  V	,-0.2821  V	
00:00:10.8064857	 ,-0.8162  V	,-0.8046  V	
00:00:10.8065850	 ,0.4430  V	,0.0719  V	
00:00:10.8067230	 ,-0.7289  V	,-0.7207  V	
00:00:10.8068166	 ,0.8284  V	,0.4265  V	
00:00:10.8069040	 ,-0.6313  V	,-0.6279  V	
00:00:10.8070173	 ,1.1702  V	,0.7533  V	
00:00:10.8071109	 ,-0.5183  V	,-0.5211  V	
00:00:10.8072136	 ,1.4903  V	,1.0661  V	
00:00:10.8073105	 ,-0.3847  V	,-0.3948  V	
00:00:10.8073979	 ,1.7766  V	,1.3512  V	
00:00:10.8075182	 ,-0.2531  V	,-0.2654  V	
00:00:10.8076110	 ,2.0134  V	,1.5981  V	
00:00:10.8077165	 ,-0.1070  V	,-0.1277  V	
00:00:10.8078105	 ,2.1935  V	,1.7943  V	
00:00:10.8079357	 ,0.0267  V	,0.0026  V	
00:00:10.8080224	 ,2.3253  V	,1.9509  V	
00:00:10.8081521	 ,0.1549  V	,0.1256  V	
00:00:10.8082416	 ,2.3827  V	,2.0470  V	
00:00:10.8083348	 ,0.2803  V	,0.2464  V	
00:00:10.8084596	 ,2.3857  V	,2.0784  V	
00:00:10.8085610	 ,0.3984  V	,0.3590  V	
00:00:10.8086468	 ,2.3290  V	,2.0784  V	
00:00:10.8087429	 ,0.4845  V	,0.4442  V	
00:00:10.8088348	 ,2.2148  V	,2.0067  V	
00:00:10.8089354	 ,0.5797  V	,0.5357  V	
00:00:10.8090229	 ,2.0473  V	,1.8965  V	
00:00:10.8091468	 ,0.6560  V	,0.6117  V	
00:00:10.8810893	 ,1.8215  V	,1.7455  V	
00:00:10.8812827	 ,0.7070  V	,0.6600  V	
00:00:10.8814773	 ,1.5477  V	,1.5123  V	
00:00:10.8816592	 ,0.7243  V	,0.6801  V	
00:00:10.8818279	 ,1.2291  V	,1.2410  V	
00:00:10.8819991	 ,0.7460  V	,0.7005  V	
00:00:10.8821990	 ,0.8873  V	,0.9508  V	
00:00:10.8823435	 ,0.7274  V	,0.6856  V	
00:00:10.8824967	 ,0.5028  V	,0.6184  V	
00:00:10.8826227	 ,0.7005  V	,0.6587  V	
00:00:10.8827742	 ,0.1204  V	,0.2721  V	
00:00:10.8828998	 ,0.6517  V	,0.6157  V	
00:00:10.8830115	 ,-0.2702  V	,-0.0591  V	
00:00:10.8831462	 ,0.5730  V	,0.5418  V	
00:00:10.8832894	 ,-0.6749  V	,-0.4445  V	
00:00:10.8834253	 ,0.4909  V	,0.4646  V	
00:00:10.8835600	 ,-1.0378  V	,-0.8043  V	
00:00:10.8836811	 ,0.3841  V	,0.3621  V	
00:00:10.8838581	 ,-1.3863  V	,-1.1409  V	
00:00:10.8839919	 ,0.2708  V	,0.2550  V	
00:00:10.8841569	 ,-1.7021  V	,-1.4571  V	
00:00:10.8842665	 ,0.1430  V	,0.1329  V	
00:00:10.8844098	 ,-1.9857  V	,-1.7540  V	
00:00:10.8845063	 ,0.0169  V	,0.0124  V	
00:00:10.8845987	 ,-2.2188  V	,-1.9939  V	
00:00:10.8846906	 ,-0.1167  V	,-0.1161  V	
00:00:10.8847781	 ,-2.3986  V	,-2.1947  V	
00:00:10.8848918	 ,-0.2583  V	,-0.2507  V	
00:00:10.8849850	 ,-2.5374  V	,-2.3500  V	
00:00:10.8850839	 ,-0.4076  V	,-0.3932  V	
00:00:10.8851858	 ,-2.5942  V	,-2.4471  V	
00:00:10.8852732	 ,-0.5360  V	,-0.5180  V	
00:00:10.8853955	 ,-2.6082  V	,-2.4901  V	
00:00:10.8854879	 ,-0.6651  V	,-0.6419  V	
00:00:10.8855823	 ,-2.5411  V	,-2.4651  V	
00:00:10.8856903	 ,-0.7698  V	,-0.7460  V	
00:00:10.8858106	 ,-2.4422  V	,-2.3992  V	
00:00:10.8858981	 ,-0.8544  V	,-0.8269  V	
00:00:10.8860167	 ,-2.2548  V	,-2.2750  V	
00:00:10.8861095	 ,-0.9111  V	,-0.8846  V	
00:00:10.8862092	 ,-2.0302  V	,-2.0906  V	
00:00:10.8863336	 ,-0.9621  V	,-0.9340  V	
00:00:10.8864400	 ,-1.7571  V	,-1.8785  V	
00:00:10.8865287	 ,-1.0011  V	,-0.9725  V	
00:00:10.8866444	 ,-1.4485  V	,-1.5892  V	
