TimeStamp		 Channel 00	 Channel 01
00:00:10.4034134	 ,1.0301  V	,1.0826  V	
00:00:10.4035189	 ,0.7475  V	,0.7048  V	
00:00:10.4036096	 ,0.6752  V	,0.7643  V	
00:00:10.4037156	 ,0.7326  V	,0.6883  V	
00:00:10.4038194	 ,0.2892  V	,0.4250  V	
00:00:10.4039221	 ,0.6883  V	,0.6502  V	
00:00:10.4040653	 ,-0.0969  V	,0.0755  V	
00:00:10.4041692	 ,0.6230  V	,0.5895  V	
00:00:10.4042493	 ,-0.4955  V	,-0.2882  V	
00:00:10.4043659	 ,0.5443  V	,0.5159  V	
00:00:10.4044615	 ,-0.8666  V	,-0.6499  V	
00:00:10.4045416	 ,0.4308  V	,0.4060  V	
00:00:10.4046459	 ,-1.2367  V	,-1.0027  V	
00:00:10.4047362	 ,0.3120  V	,0.2956  V	
00:00:10.4048409	 ,-1.5779  V	,-1.3326  V	
00:00:10.4049419	 ,0.1878  V	,0.1765  V	
00:00:10.4050285	 ,-1.8666  V	,-1.6307  V	
00:00:10.4051118	 ,0.0710  V	,0.0642  V	
00:00:10.4052157	 ,-2.1202  V	,-1.8929  V	
00:00:10.4053364	 ,-0.0606  V	,-0.0615  V	
00:00:10.4054415	 ,-2.3296  V	,-2.1175  V	
00:00:10.4055454	 ,-0.1982  V	,-0.1927  V	
00:00:10.4056480	 ,-2.4855  V	,-2.2982  V	
00:00:10.4057338	 ,-0.3398  V	,-0.3276  V	
00:00:10.4058381	 ,-2.5728  V	,-2.4123  V	
00:00:10.4059383	 ,-0.4909  V	,-0.4738  V	
00:00:10.4060421	 ,-2.6052  V	,-2.4743  V	
00:00:10.4061456	 ,-0.6160  V	,-0.5965  V	
00:00:10.4062486	 ,-2.5768  V	,-2.4831  V	
00:00:10.4063615	 ,-0.7247  V	,-0.6999  V	
00:00:10.4064683	 ,-2.4892  V	,-2.4269  V	
00:00:10.4065516	 ,-0.8186  V	,-0.7921  V	
00:00:10.4066686	 ,-2.3403  V	,-2.3311  V	
00:00:10.4067749	 ,-0.9108  V	,-0.8821  V	
00:00:10.4068595	 ,-2.1395  V	,-2.1843  V	
00:00:10.4069634	 ,-0.9737  V	,-0.9453  V	
00:00:10.4070866	 ,-1.8810  V	,-1.9686  V	
00:00:10.4072187	 ,-1.0091  V	,-0.9819  V	
00:00:10.4072984	 ,-1.5883  V	,-1.7250  V	
00:00:10.4074216	 ,-1.0225  V	,-0.9960  V	
00:00:10.4075238	 ,-1.2490  V	,-1.4339  V	
00:00:10.4076630	 ,-1.0011  V	,-0.9758  V	
00:00:10.4077726	 ,-0.8846  V	,-1.1183  V	
00:00:10.4078678	 ,-0.9654  V	,-0.9441  V	
00:00:10.4810403	 ,-0.5156  V	,-0.7875  V	
00:00:10.4812115	 ,-0.9258  V	,-0.9059  V	
00:00:10.4814077	 ,-0.1134  V	,-0.4396  V	
00:00:10.4815457	 ,-0.8571  V	,-0.8425  V	
00:00:10.4816910	 ,0.2657  V	,-0.0813  V	
00:00:10.4818290	 ,-0.7720  V	,-0.7628  V	
00:00:10.4820002	 ,0.6636  V	,0.2696  V	
00:00:10.4821434	 ,-0.6734  V	,-0.6679  V	
00:00:10.4822687	 ,1.0326  V	,0.6120  V	
00:00:10.4823931	 ,-0.5528  V	,-0.5534  V	
00:00:10.4825183	 ,1.3606  V	,0.9429  V	
00:00:10.4826361	 ,-0.4295  V	,-0.4350  V	
00:00:10.4827630	 ,1.6536  V	,1.2300  V	
00:00:10.4828820	 ,-0.2989  V	,-0.3114  V	
00:00:10.4830491	 ,1.9142  V	,1.4952  V	
00:00:10.4831977	 ,-0.1781  V	,-0.1942  V	
00:00:10.4832897	 ,2.1089  V	,1.7122  V	
00:00:10.4833747	 ,-0.0487  V	,-0.0725  V	
00:00:10.4835130	 ,2.2799  V	,1.8868  V	
00:00:10.4836198	 ,0.0926  V	,0.0627  V	
00:00:10.4837343	 ,2.3616  V	,2.0104  V	
00:00:10.4838415	 ,0.2190  V	,0.1866  V	
00:00:10.4839441	 ,2.3973  V	,2.0787  V	
00:00:10.4840496	 ,0.3368  V	,0.3001  V	
00:00:10.4842188	 ,2.3745  V	,2.0876  V	
00:00:10.4843354	 ,0.4369  V	,0.3978  V	
00:00:10.4844429	 ,2.2789  V	,2.0568  V	
00:00:10.4845492	 ,0.5437  V	,0.4997  V	
00:00:10.4846675	 ,2.1318  V	,1.9524  V	
00:00:10.4847734	 ,0.6065  V	,0.5663  V	
00:00:10.4848596	 ,1.9176  V	,1.8065  V	
00:00:10.4849635	 ,0.6624  V	,0.6194  V	
00:00:10.4850854	 ,1.6820  V	,1.6109  V	
00:00:10.4851918	 ,0.7164  V	,0.6703  V	
00:00:10.4852993	 ,1.3729  V	,1.3689  V	
00:00:10.4854180	 ,0.7329  V	,0.6871  V	
00:00:10.4855243	 ,1.0381  V	,1.0814  V	
00:00:10.4856113	 ,0.7277  V	,0.6871  V	
00:00:10.4857177	 ,0.6706  V	,0.7503  V	
00:00:10.4858351	 ,0.7121  V	,0.6703  V	
00:00:10.4859398	 ,0.2913  V	,0.4518  V	
00:00:10.4860198	 ,0.6709  V	,0.6334  V	
00:00:10.4861097	 ,-0.0902  V	,0.0822  V	
00:00:10.4862169	 ,0.6014  V	,0.5699  V	
00:00:10.4863384	 ,-0.4903  V	,-0.2846  V	
00:00:10.4864222	 ,0.5293  V	,0.4988  V	
00:00:10.4865445	 ,-0.8821  V	,-0.6764  V	
00:00:10.4866533	 ,0.4213  V	,0.3987  V	
00:00:10.4867407	 ,-1.2255  V	,-0.9944  V	
00:00:10.4868848	 ,0.3059  V	,0.2879  V	
00:00:10.4869719	 ,-1.5715  V	,-1.3283  V	
00:00:10.4870856	 ,0.2010  V	,0.1860  V	
00:00:10.4871665	 ,-1.8660  V	,-1.6292  V	
00:00:10.4872712	 ,0.0658  V	,0.0612  V	
00:00:10.4873861	 ,-2.1233  V	,-1.8920  V	
00:00:10.4875421	 ,-0.0688  V	,-0.0700  V	
00:00:10.4876431	 ,-2.3275  V	,-2.1157  V	
00:00:10.4877351	 ,-0.2068  V	,-0.2016  V	
00:00:10.4878414	 ,-2.4874  V	,-2.2921  V	
00:00:10.4879445	 ,-0.3471  V	,-0.3371  V	
00:00:10.4880508	 ,-2.5747  V	,-2.4147  V	
00:00:10.4881674	 ,-0.4933  V	,-0.4771  V	
00:00:10.4883238	 ,-2.6085  V	,-2.4910  V	
00:00:10.4884047	 ,-0.6191  V	,-0.5986  V	
00:00:10.5610398	 ,-2.5701  V	,-2.4855  V	
00:00:10.5611674	 ,-0.7317  V	,-0.7082  V	
00:00:10.5612717	 ,-2.4968  V	,-2.4318  V	
00:00:10.5613912	 ,-0.8241  V	,-0.7973  V	
00:00:10.5615144	 ,-2.3430  V	,-2.3342  V	
00:00:10.5616396	 ,-0.9010  V	,-0.8730  V	
00:00:10.5617664	 ,-2.1404  V	,-2.1703  V	
00:00:10.5618892	 ,-0.9557  V	,-0.9285  V	
00:00:10.5620214	 ,-1.8776  V	,-1.9637  V	
00:00:10.5621532	 ,-0.9972  V	,-0.9694  V	
00:00:10.5623010	 ,-1.5782  V	,-1.7116  V	
00:00:10.5624570	 ,-1.0079  V	,-0.9822  V	
00:00:10.5626015	 ,-1.2734  V	,-1.4308  V	
00:00:10.5627304	 ,-0.9899  V	,-0.9667  V	
00:00:10.5628741	 ,-0.9004  V	,-1.1272  V	
00:00:10.5630059	 ,-0.9795  V	,-0.9557  V	
00:00:10.5631393	 ,-0.5116  V	,-0.7915  V	
00:00:10.5632699	 ,-0.9209  V	,-0.9035  V	
00:00:10.5633602	 ,-0.1155  V	,-0.4347  V	
00:00:10.5634447	 ,-0.8559  V	,-0.8431  V	
00:00:10.5635531	 ,0.2818  V	,-0.0780  V	
00:00:10.5636681	 ,-0.7716  V	,-0.7631  V	
00:00:10.5638229	 ,0.6615  V	,0.2757  V	
00:00:10.5639501	 ,-0.6706  V	,-0.6685  V	
00:00:10.5640770	 ,1.0256  V	,0.6358  V	
00:00:10.5642043	 ,-0.5638  V	,-0.5644  V	
00:00:10.5643143	 ,1.3610  V	,0.9685  V	
00:00:10.5644206	 ,-0.4225  V	,-0.4314  V	
00:00:10.5645413	 ,1.6561  V	,1.2337  V	
00:00:10.5646489	 ,-0.2980  V	,-0.3099  V	
00:00:10.5647597	 ,1.9213  V	,1.5001  V	
00:00:10.5648652	 ,-0.1622  V	,-0.1790  V	
00:00:10.5649658	 ,2.1147  V	,1.7137  V	
00:00:10.5650455	 ,-0.0227  V	,-0.0456  V	
00:00:10.5651670	 ,2.2771  V	,1.8877  V	
00:00:10.5652819	 ,0.1009  V	,0.0740  V	
00:00:10.5653665	 ,2.3766  V	,2.0153  V	
00:00:10.5654605	 ,0.2159  V	,0.1836  V	
00:00:10.5655656	 ,2.4071  V	,2.0842  V	
00:00:10.5656691	 ,0.3532  V	,0.3163  V	
00:00:10.5657746	 ,2.3717  V	,2.0891  V	
00:00:10.5658600	 ,0.4549  V	,0.4140  V	
00:00:10.5659626	 ,2.2765  V	,2.0516  V	
00:00:10.5660677	 ,0.5443  V	,0.5025  V	
00:00:10.5661704	 ,2.1209  V	,1.9811  V	
00:00:10.5662734	 ,0.6310  V	,0.5846  V	
00:00:10.5663838	 ,1.9243  V	,1.8138  V	
00:00:10.5665382	 ,0.6819  V	,0.6365  V	
00:00:10.5666437	 ,1.6612  V	,1.6188  V	
00:00:10.5667336	 ,0.7118  V	,0.6664  V	
00:00:10.5668379	 ,1.3790  V	,1.3692  V	
00:00:10.5669385	 ,0.7350  V	,0.6893  V	
00:00:10.5670181	 ,1.0460  V	,1.0887  V	
00:00:10.5671577	 ,0.7372  V	,0.6944  V	
00:00:10.5672706	 ,0.6773  V	,0.7710  V	
00:00:10.5674077	 ,0.7152  V	,0.6734  V	
00:00:10.5675765	 ,0.2928  V	,0.4344  V	
00:00:10.5676713	 ,0.6810  V	,0.6450  V	
00:00:10.5677731	 ,-0.1018  V	,0.0456  V	
00:00:10.5678499	 ,0.6139  V	,0.5803  V	
00:00:10.5679755	 ,-0.4808  V	,-0.2971  V	
00:00:10.5680712	 ,0.5290  V	,0.5025  V	
00:00:10.5681660	 ,-0.8696  V	,-0.6542  V	
00:00:10.5682502	 ,0.4326  V	,0.4076  V	
00:00:10.6410417	 ,-1.2370  V	,-0.9990  V	
00:00:10.6411788	 ,0.3111  V	,0.2940  V	
00:00:10.6413258	 ,-1.5691  V	,-1.3310  V	
00:00:10.6414494	 ,0.1933  V	,0.1796  V	
00:00:10.6416489	 ,-1.8706  V	,-1.6310  V	
00:00:10.6418115	 ,0.0670  V	,0.0600  V	
00:00:10.6419276	 ,-2.1266  V	,-1.8901  V	
00:00:10.6420676	 ,-0.0740  V	,-0.0743  V	
00:00:10.6422163	 ,-2.3262  V	,-2.1123  V	
00:00:10.6423632	 ,-0.2119  V	,-0.2058  V	
00:00:10.6425492	 ,-2.4871  V	,-2.2939  V	
00:00:10.6427200	 ,-0.3432  V	,-0.3331  V	
00:00:10.6428592	 ,-2.5686  V	,-2.4154  V	
00:00:10.6430201	 ,-0.4860  V	,-0.4695  V	
00:00:10.6431671	 ,-2.5954  V	,-2.4743  V	
00:00:10.6432751	 ,-0.6020  V	,-0.5830  V	
00:00:10.6433715	 ,-2.5750  V	,-2.4791  V	
00:00:10.6434840	 ,-0.7146  V	,-0.6911  V	
00:00:10.6435887	 ,-2.4834  V	,-2.4279  V	
00:00:10.6436926	 ,-0.8083  V	,-0.7814  V	
00:00:10.6438461	 ,-2.3375  V	,-2.3259  V	
00:00:10.6439250	 ,-0.8803  V	,-0.8534  V	
00:00:10.6440415	 ,-2.1468  V	,-2.1773  V	
00:00:10.6441466	 ,-0.9493  V	,-0.9203  V	
00:00:10.6442403	 ,-1.8791  V	,-1.9673  V	
00:00:10.6443622	 ,-0.9923  V	,-0.9642  V	
00:00:10.6444427	 ,-1.5819  V	,-1.7211  V	
00:00:10.6445494	 ,-0.9932  V	,-0.9685  V	
00:00:10.6446680	 ,-1.2462  V	,-1.4275  V	
00:00:10.6447748	 ,-0.9804  V	,-0.9575  V	
00:00:10.6448852	 ,-0.8815  V	,-1.1128  V	
00:00:10.6449907	 ,-0.9593  V	,-0.9364  V	
00:00:10.6451086	 ,-0.5010  V	,-0.7829  V	
00:00:10.6452169	 ,-0.9120  V	,-0.8925  V	
00:00:10.6453352	 ,-0.1100  V	,-0.4350  V	
00:00:10.6454415	 ,-0.8528  V	,-0.8385  V	
00:00:10.6455470	 ,0.2684  V	,-0.0838  V	
00:00:10.6456661	 ,-0.7707  V	,-0.7597  V	
00:00:10.6457728	 ,0.6554  V	,0.2660  V	
00:00:10.6459354	 ,-0.6743  V	,-0.6700  V	
00:00:10.6460442	 ,1.0219  V	,0.6114  V	
00:00:10.6461505	 ,-0.5629  V	,-0.5632  V	
00:00:10.6462371	 ,1.3616  V	,0.9337  V	
00:00:10.6463439	 ,-0.4317  V	,-0.4381  V	
00:00:10.6464601	 ,1.6579  V	,1.2255  V	
00:00:10.6466161	 ,-0.2968  V	,-0.3099  V	
00:00:10.6467339	 ,1.9203  V	,1.4949  V	
00:00:10.6468423	 ,-0.1628  V	,-0.1820  V	
00:00:10.6469605	 ,2.1303  V	,1.7073  V	
00:00:10.6470410	 ,-0.0505  V	,-0.0719  V	
00:00:10.6471477	 ,2.2829  V	,1.8911  V	
00:00:10.6472409	 ,0.0816  V	,0.0554  V	
00:00:10.6473362	 ,2.3647  V	,2.0125  V	
00:00:10.6474433	 ,0.2077  V	,0.1744  V	
00:00:10.6475501	 ,2.4031  V	,2.0800  V	
00:00:10.6476671	 ,0.3383  V	,0.2995  V	
00:00:10.6477738	 ,2.3592  V	,2.0949  V	
00:00:10.6478592	 ,0.4585  V	,0.4164  V	
00:00:10.6479639	 ,2.2780  V	,2.0574  V	
00:00:10.6480850	 ,0.5412  V	,0.5000  V	
00:00:10.6482090	 ,2.1300  V	,1.9600  V	
00:00:10.6483478	 ,0.6294  V	,0.5834  V	
00:00:10.6484750	 ,1.9460  V	,1.8074  V	
00:00:10.6485727	 ,0.6850  V	,0.6386  V	
00:00:10.7210317	 ,1.6783  V	,1.6136  V	
00:00:10.7211475	 ,0.7185  V	,0.6734  V	
00:00:10.7212698	 ,1.3698  V	,1.3649  V	
00:00:10.7214184	 ,0.7311  V	,0.6871  V	
00:00:10.7215634	 ,1.0460  V	,1.0875  V	
00:00:10.7217013	 ,0.7253  V	,0.6835  V	
00:00:10.7218737	 ,0.6795  V	,0.7774  V	
00:00:10.7220166	 ,0.7033  V	,0.6642  V	
00:00:10.7221488	 ,0.2873  V	,0.4283  V	
00:00:10.7223011	 ,0.6712  V	,0.6343  V	
00:00:10.7224202	 ,-0.0826  V	,0.0774  V	
00:00:10.7225351	 ,0.6160  V	,0.5824  V	
00:00:10.7226460	 ,-0.4909  V	,-0.2855  V	
00:00:10.7227609	 ,0.5162  V	,0.4887  V	
00:00:10.7228837	 ,-0.8659  V	,-0.6499  V	
00:00:10.7230270	 ,0.4088  V	,0.3856  V	
00:00:10.7231793	 ,-1.2334  V	,-0.9926  V	
00:00:10.7232774	 ,0.3197  V	,0.2995  V	
00:00:10.7234272	 ,-1.5731  V	,-1.3274  V	
00:00:10.7235771	 ,0.1878  V	,0.1781  V	
00:00:10.7237241	 ,-1.8703  V	,-1.6310  V	
00:00:10.7238715	 ,0.0523  V	,0.0468  V	
00:00:10.7240098	 ,-2.1175  V	,-1.8932  V	
00:00:10.7241703	 ,-0.0929  V	,-0.0920  V	
00:00:10.7243419	 ,-2.3314  V	,-2.1181  V	
00:00:10.7245119	 ,-0.2327  V	,-0.2272  V	
00:00:10.7246392	 ,-2.4837  V	,-2.2896  V	
00:00:10.7247829	 ,-0.3664  V	,-0.3566  V	
00:00:10.7249183	 ,-2.5750  V	,-2.4089  V	
00:00:10.7250403	 ,-0.5016  V	,-0.4851  V	
00:00:10.7251507	 ,-2.6000  V	,-2.4721  V	
00:00:10.7252382	 ,-0.6157  V	,-0.5962  V	
00:00:10.7253950	 ,-2.5753  V	,-2.4840  V	
00:00:10.7255592	 ,-0.7283  V	,-0.7030  V	
00:00:10.7256688	 ,-2.4929  V	,-2.4358  V	
00:00:10.7258252	 ,-0.8199  V	,-0.7936  V	
00:00:10.7259562	 ,-2.3391  V	,-2.3305  V	
00:00:10.7260884	 ,-0.8867  V	,-0.8611  V	
00:00:10.7262153	 ,-2.1413  V	,-2.1740  V	
00:00:10.7263483	 ,-0.9487  V	,-0.9194  V	
00:00:10.7264801	 ,-1.8853  V	,-1.9673  V	
00:00:10.7266381	 ,-0.9899  V	,-0.9645  V	
00:00:10.7267830	 ,-1.5883  V	,-1.7263  V	
00:00:10.7269415	 ,-1.0228  V	,-0.9944  V	
00:00:10.7270232	 ,-1.2499  V	,-1.4391  V	
00:00:10.7271603	 ,-1.0219  V	,-0.9947  V	
00:00:10.7272675	 ,-0.8891  V	,-1.1208  V	
00:00:10.7274083	 ,-0.9899  V	,-0.9673  V	
00:00:10.7275167	 ,-0.5046  V	,-0.7851  V	
00:00:10.7276579	 ,-0.9297  V	,-0.9117  V	
00:00:10.7277671	 ,-0.1115  V	,-0.4363  V	
00:00:10.7279084	 ,-0.8644  V	,-0.8507  V	
00:00:10.7280405	 ,0.2742  V	,-0.0865  V	
00:00:10.7281514	 ,-0.7726  V	,-0.7631  V	
00:00:10.7282659	 ,0.6590  V	,0.2678  V	
00:00:10.7283620	 ,-0.6587  V	,-0.6545  V	
00:00:10.7284630	 ,1.0274  V	,0.6163  V	
00:00:10.7285944	 ,-0.5516  V	,-0.5510  V	
00:00:10.7287598	 ,1.3506  V	,0.9334  V	
00:00:10.7289154	 ,-0.4256  V	,-0.4323  V	
00:00:10.7290185	 ,1.6576  V	,1.2282  V	
00:00:10.7291178	 ,-0.2962  V	,-0.3084  V	
00:00:10.7292188	 ,1.9225  V	,1.5013  V	
00:00:10.7293038	 ,-0.1497  V	,-0.1698  V	
00:00:10.8010632	 ,2.1144  V	,1.7128  V	
00:00:10.8012015	 ,-0.0371  V	,-0.0575  V	
00:00:10.8013538	 ,2.2759  V	,1.8874  V	
00:00:10.8015226	 ,0.0896  V	,0.0612  V	
00:00:10.8016544	 ,2.3668  V	,2.0104  V	
00:00:10.8018305	 ,0.2171  V	,0.1839  V	
00:00:10.8019721	 ,2.4022  V	,2.0824  V	
00:00:10.8021051	 ,0.3368  V	,0.3001  V	
00:00:10.8022731	 ,2.3751  V	,2.0961  V	
00:00:10.8024172	 ,0.4598  V	,0.4167  V	
00:00:10.8025572	 ,2.2881  V	,2.0638  V	
00:00:10.8027058	 ,0.5513  V	,0.5089  V	
00:00:10.8028220	 ,2.1312  V	,1.9643  V	
00:00:10.8029217	 ,0.6212  V	,0.5779  V	
00:00:10.8030872	 ,1.9219  V	,1.8151  V	
00:00:10.8032354	 ,0.6786  V	,0.6331  V	
00:00:10.8033959	 ,1.6771  V	,1.6133  V	
00:00:10.8035486	 ,0.7066  V	,0.6609  V	
00:00:10.8037055	 ,1.3695  V	,1.3689  V	
00:00:10.8038972	 ,0.7323  V	,0.6889  V	
00:00:10.8040524	 ,1.0414  V	,1.0884  V	
00:00:10.8041554	 ,0.7271  V	,0.6853  V	
00:00:10.8042868	 ,0.6822  V	,0.7723  V	
00:00:10.8044091	 ,0.7152  V	,0.6755  V	
00:00:10.8045397	 ,0.2940  V	,0.4311  V	
00:00:10.8047039	 ,0.6682  V	,0.6322  V	
00:00:10.8048825	 ,-0.0957  V	,0.0764  V	
00:00:10.8050578	 ,0.6276  V	,0.5919  V	
00:00:10.8052380	 ,-0.4949  V	,-0.2867  V	
00:00:10.8053990	 ,0.5370  V	,0.5080  V	
00:00:10.8055792	 ,-0.8693  V	,-0.6508  V	
00:00:10.8057537	 ,0.4335  V	,0.4100  V	
00:00:10.8059019	 ,-1.2337  V	,-0.9975  V	
00:00:10.8060296	 ,0.3215  V	,0.3044  V	
00:00:10.8061897	 ,-1.5663  V	,-1.3283  V	
00:00:10.8063157	 ,0.1958  V	,0.1827  V	
00:00:10.8063982	 ,-1.8618  V	,-1.6237  V	
00:00:10.8065337	 ,0.0642  V	,0.0566  V	
00:00:10.8066396	 ,-2.1166  V	,-1.8801  V	
00:00:10.8067833	 ,-0.0676  V	,-0.0670  V	
00:00:10.8068897	 ,-2.3247  V	,-2.1132  V	
00:00:10.8070465	 ,-0.2068  V	,-0.2019  V	
00:00:10.8072156	 ,-2.4743  V	,-2.2866  V	
00:00:10.8073864	 ,-0.3612  V	,-0.3481  V	
00:00:10.8075170	 ,-2.5682  V	,-2.4065  V	
00:00:10.8076586	 ,-0.4891  V	,-0.4744  V	
00:00:10.8077649	 ,-2.6067  V	,-2.4733  V	
00:00:10.8079095	 ,-0.6264  V	,-0.6062  V	
00:00:10.8080408	 ,-2.5859  V	,-2.4892  V	
00:00:10.8081669	 ,-0.7234  V	,-0.7021  V	
00:00:10.8083574	 ,-2.4962  V	,-2.4340  V	
00:00:10.8085302	 ,-0.8147  V	,-0.7900  V	
00:00:10.8086784	 ,-2.3403  V	,-2.3388  V	
00:00:10.8088274	 ,-0.8879  V	,-0.8608  V	
00:00:10.8089338	 ,-2.1279  V	,-2.1721  V	
00:00:10.8091033	 ,-0.9584  V	,-0.9297  V	
00:00:10.8092294	 ,-1.8764  V	,-1.9670  V	
00:00:10.8093722	 ,-1.0066  V	,-0.9773  V	
00:00:10.8095430	 ,-1.5846  V	,-1.7205  V	
00:00:10.8096855	 ,-1.0216  V	,-0.9935  V	
00:00:10.8097799	 ,-1.2453  V	,-1.4342  V	
00:00:10.8099248	 ,-1.0076  V	,-0.9834  V	
00:00:10.8100931	 ,-0.8812  V	,-1.1159  V	
00:00:10.8102598	 ,-0.9725  V	,-0.9505  V	
00:00:10.8810787	 ,-0.5006  V	,-0.7808  V	
00:00:10.8812256	 ,-0.9306  V	,-0.9117  V	
00:00:10.8813689	 ,-0.1164  V	,-0.4360  V	
00:00:10.8815147	 ,-0.8580  V	,-0.8440  V	
00:00:10.8816629	 ,0.2831  V	,-0.0743  V	
00:00:10.8818045	 ,-0.7741  V	,-0.7634  V	
00:00:10.8819548	 ,0.6575  V	,0.2684  V	
00:00:10.8820890	 ,-0.6798  V	,-0.6755  V	
00:00:10.8822077	 ,1.0289  V	,0.6169  V	
00:00:10.8823206	 ,-0.5657  V	,-0.5672  V	
00:00:10.8824335	 ,1.3622  V	,0.9377  V	
00:00:10.8825455	 ,-0.4463  V	,-0.4530  V	
00:00:10.8826839	 ,1.6591  V	,1.2370  V	
00:00:10.8828530	 ,-0.3087  V	,-0.3218  V	
00:00:10.8829926	 ,1.9091  V	,1.4922  V	
00:00:10.8830899	 ,-0.1631  V	,-0.1823  V	
00:00:10.8831774	 ,2.1163  V	,1.7101  V	
00:00:10.8832911	 ,-0.0298  V	,-0.0533  V	
00:00:10.8833962	 ,2.2774  V	,1.8889  V	
00:00:10.8835325	 ,0.0880  V	,0.0618  V	
00:00:10.8836873	 ,2.3702  V	,2.0104  V	
00:00:10.8837690	 ,0.2034  V	,0.1704  V	
00:00:10.8839077	 ,2.3967  V	,2.0806  V	
00:00:10.8840395	 ,0.3359  V	,0.2986  V	
00:00:10.8841442	 ,2.3693  V	,2.0983  V	
00:00:10.8842821	 ,0.4540  V	,0.4134  V	
00:00:10.8844377	 ,2.2811  V	,2.0598  V	
00:00:10.8845190	 ,0.5440  V	,0.5003  V	
00:00:10.8846574	 ,2.1303  V	,1.9567  V	
00:00:10.8848117	 ,0.6233  V	,0.5776  V	
00:00:10.8849653	 ,1.9268  V	,1.8138  V	
00:00:10.8851348	 ,0.6844  V	,0.6404  V	
00:00:10.8852670	 ,1.6756  V	,1.6118  V	
00:00:10.8854091	 ,0.7073  V	,0.6603  V	
00:00:10.8855167	 ,1.3753  V	,1.3677  V	
00:00:10.8856575	 ,0.7295  V	,0.6831  V	
00:00:10.8857659	 ,1.0454  V	,1.0872  V	
00:00:10.8859075	 ,0.7317  V	,0.6893  V	
00:00:10.8860159	 ,0.6807  V	,0.7759  V	
00:00:10.8861148	 ,0.7005  V	,0.6624  V	
00:00:10.8862109	 ,0.2937  V	,0.4341  V	
00:00:10.8863423	 ,0.6630  V	,0.6267  V	
00:00:10.8865089	 ,-0.0929  V	,0.0764  V	
00:00:10.8866403	 ,0.5977  V	,0.5681  V	
00:00:10.8867824	 ,-0.4860  V	,-0.2873  V	
00:00:10.8869421	 ,0.5272  V	,0.4985  V	
00:00:10.8871010	 ,-0.8708  V	,-0.6398  V	
00:00:10.8872619	 ,0.4100  V	,0.3874  V	
00:00:10.8874191	 ,-1.2306  V	,-0.9935  V	
00:00:10.8875916	 ,0.3108  V	,0.2907  V	
00:00:10.8877591	 ,-1.5663  V	,-1.3350  V	
00:00:10.8878904	 ,0.1903  V	,0.1778  V	
00:00:10.8880464	 ,-1.8770  V	,-1.6329  V	
00:00:10.8881540	 ,0.0667  V	,0.0597  V	
00:00:10.8882833	 ,-2.1254  V	,-1.9008  V	
00:00:10.8883995	 ,-0.0502  V	,-0.0526  V	
00:00:10.8885276	 ,-2.3323  V	,-2.1120  V	
00:00:10.8886766	 ,-0.1997  V	,-0.1927  V	
00:00:10.8887784	 ,-2.4834  V	,-2.2927  V	
00:00:10.8889267	 ,-0.3410  V	,-0.3304  V	
00:00:10.8890979	 ,-2.5710  V	,-2.4129  V	
00:00:10.8891993	 ,-0.4851  V	,-0.4677  V	
00:00:10.8893475	 ,-2.6073  V	,-2.4804  V	
00:00:10.8894977	 ,-0.6120  V	,-0.5916  V	
00:00:10.9610785	 ,-2.5777  V	,-2.4843  V	
00:00:10.9612115	 ,-0.7192  V	,-0.6969  V	
00:00:10.9613922	 ,-2.4929  V	,-2.4599  V	
00:00:10.9615383	 ,-0.8190  V	,-0.7924  V	
00:00:10.9616800	 ,-2.3464  V	,-2.3592  V	
00:00:10.9618319	 ,-0.9068  V	,-0.8779  V	
00:00:10.9619998	 ,-2.1364  V	,-2.1773  V	
00:00:10.9621188	 ,-0.9624  V	,-0.9340  V	
00:00:10.9622441	 ,-1.8886  V	,-1.9741  V	
00:00:10.9623652	 ,-0.9938  V	,-0.9682  V	
00:00:10.9624900	 ,-1.5834  V	,-1.7180  V	
00:00:10.9626148	 ,-1.0195  V	,-0.9923  V	
00:00:10.9627704	 ,-1.2490  V	,-1.4348  V	
00:00:10.9628833	 ,-1.0051  V	,-0.9810  V	
00:00:10.9630467	 ,-0.8919  V	,-1.1211  V	
00:00:10.9631538	 ,-0.9807  V	,-0.9566  V	
00:00:10.9632873	 ,-0.4979  V	,-0.7817  V	
00:00:10.9633965	 ,-0.9334  V	,-0.9148  V	
00:00:10.9635611	 ,-0.1140  V	,-0.4347  V	
00:00:10.9637208	 ,-0.8733  V	,-0.8592  V	
00:00:10.9638522	 ,0.2748  V	,-0.0780  V	
00:00:10.9640115	 ,-0.7784  V	,-0.7704  V	
00:00:10.9641112	 ,0.6609  V	,0.2696  V	
00:00:10.9642254	 ,-0.6786  V	,-0.6740  V	
00:00:10.9644023	 ,1.0286  V	,0.6160  V	
00:00:10.9645522	 ,-0.5629  V	,-0.5632  V	
00:00:10.9646523	 ,1.3649  V	,0.9386  V	
00:00:10.9648005	 ,-0.4414  V	,-0.4469  V	
00:00:10.9649032	 ,1.6567  V	,1.2313  V	
00:00:10.9650185	 ,-0.3127  V	,-0.3249  V	
00:00:10.9651713	 ,1.9149  V	,1.4965  V	
00:00:10.9653227	 ,-0.1775  V	,-0.1946  V	
00:00:10.9654710	 ,2.1166  V	,1.7125  V	
00:00:10.9656155	 ,-0.0343  V	,-0.0584  V	
00:00:10.9657916	 ,2.2853  V	,1.8907  V	
00:00:10.9659353	 ,0.0813  V	,0.0523  V	
