TimeStamp		 Channel 00	 Channel 01
00:00:12.0047463	 ,0.4088  V	,0.3871  V	
00:00:12.0048428	 ,-1.2694  V	,-1.0329  V	
00:00:12.0049376	 ,0.3011  V	,0.2852  V	
00:00:12.0050218	 ,-1.5969  V	,-1.3600  V	
00:00:12.0051100	 ,0.2000  V	,0.1854  V	
00:00:12.0051983	 ,-1.8984  V	,-1.6555  V	
00:00:12.0052907	 ,0.0612  V	,0.0554  V	
00:00:12.0053773	 ,-2.1480  V	,-1.9191  V	
00:00:12.0054951	 ,-0.0838  V	,-0.0832  V	
00:00:12.0055883	 ,-2.3507  V	,-2.1382  V	
00:00:12.0056872	 ,-0.2022  V	,-0.2004  V	
00:00:12.0057887	 ,-2.4999  V	,-2.3195  V	
00:00:12.0058761	 ,-0.3560  V	,-0.3450  V	
00:00:12.0059980	 ,-2.5911  V	,-2.4300  V	
00:00:12.0060949	 ,-0.4964  V	,-0.4802  V	
00:00:12.0061873	 ,-2.6018  V	,-2.4800  V	
00:00:12.0062895	 ,-0.6111  V	,-0.5922  V	
00:00:12.0063761	 ,-2.5719  V	,-2.4843  V	
00:00:12.0064948	 ,-0.7317  V	,-0.7088  V	
00:00:12.0065880	 ,-2.4633  V	,-2.4392  V	
00:00:12.0066869	 ,-0.8360  V	,-0.8089  V	
00:00:12.0067887	 ,-2.3253  V	,-2.3207  V	
00:00:12.0068754	 ,-0.9114  V	,-0.8833  V	
00:00:12.0069957	 ,-2.1242  V	,-2.1614  V	
00:00:12.0070691	 ,-0.9633  V	,-0.9352  V	
00:00:12.0071644	 ,-1.8550  V	,-1.9448  V	
00:00:12.0072514	 ,-0.9920  V	,-0.9642  V	
00:00:12.0073701	 ,-1.5526  V	,-1.6948  V	
00:00:12.0074633	 ,-1.0088  V	,-0.9816  V	
00:00:12.0075622	 ,-1.2145  V	,-1.4061  V	
00:00:12.0076636	 ,-0.9975  V	,-0.9722  V	
00:00:12.0077888	 ,-0.8547  V	,-1.0918  V	
00:00:12.0078771	 ,-0.9660  V	,-0.9459  V	
00:00:12.0079999	 ,-0.4686  V	,-0.7451  V	
00:00:12.0081214	 ,-0.9148  V	,-0.8977  V	
00:00:12.0082129	 ,-0.0832  V	,-0.4012  V	
00:00:12.0083254	 ,-0.8592  V	,-0.8452  V	
00:00:12.0811288	 ,0.3389  V	,-0.0237  V	
00:00:12.0812651	 ,-0.7665  V	,-0.7585  V	
00:00:12.0814478	 ,0.6920  V	,0.3108  V	
00:00:12.0816227	 ,-0.6670  V	,-0.6603  V	
00:00:12.0817906	 ,1.0625  V	,0.6441  V	
00:00:12.0819770	 ,-0.5629  V	,-0.5632  V	
00:00:12.0821585	 ,1.3848  V	,0.9575  V	
00:00:12.0823752	 ,-0.4308  V	,-0.4375  V	
00:00:12.0825600	 ,1.6918  V	,1.2587  V	
00:00:12.0827008	 ,-0.2864  V	,-0.2995  V	
00:00:12.0828634	 ,1.9359  V	,1.5096  V	
00:00:12.0829993	 ,-0.1521  V	,-0.1714  V	
00:00:12.0831610	 ,2.1386  V	,1.7324  V	
00:00:12.0833154	 ,-0.0319  V	,-0.0536  V	
00:00:12.0834250	 ,2.2853  V	,1.9026  V	
00:00:12.0835744	 ,0.1100  V	,0.0804  V	
00:00:12.0836853	 ,2.3705  V	,2.0211  V	
00:00:12.0838639	 ,0.2232  V	,0.1915  V	
00:00:12.0839817	 ,2.3943  V	,2.0909  V	
00:00:12.0841205	 ,0.3676  V	,0.3279  V	
00:00:12.0842416	 ,2.3650  V	,2.0980  V	
00:00:12.0843996	 ,0.4637  V	,0.4247  V	
00:00:12.0845306	 ,2.2707  V	,2.0525  V	
00:00:12.0846780	 ,0.5589  V	,0.5162  V	
00:00:12.0848558	 ,2.1141  V	,1.9484  V	
00:00:12.0850027	 ,0.6236  V	,0.5788  V	
00:00:12.0851780	 ,1.8911  V	,1.7916  V	
00:00:12.0853250	 ,0.6670  V	,0.6224  V	
00:00:12.0854745	 ,1.6442  V	,1.5904  V	
00:00:12.0855816	 ,0.7247  V	,0.6770  V	
00:00:12.0857052	 ,1.3371  V	,1.3420  V	
00:00:12.0857939	 ,0.7164  V	,0.6752  V	
00:00:12.0858829	 ,1.0027  V	,1.0555  V	
00:00:12.0859946	 ,0.7268  V	,0.6853  V	
00:00:12.0860697	 ,0.6395  V	,0.7366  V	
00:00:12.0861876	 ,0.7100  V	,0.6700  V	
00:00:12.0862886	 ,0.2580  V	,0.3948  V	
00:00:12.0863768	 ,0.6706  V	,0.6322  V	
00:00:12.0864971	 ,-0.1320  V	,0.0392  V	
00:00:12.0865948	 ,0.5956  V	,0.5629  V	
00:00:12.0866884	 ,-0.5290  V	,-0.3227  V	
00:00:12.0867894	 ,0.5318  V	,0.5013  V	
00:00:12.0868777	 ,-0.9035  V	,-0.6752  V	
00:00:12.0869984	 ,0.4405  V	,0.4167  V	
00:00:12.0871224	 ,-1.2651  V	,-1.0283  V	
00:00:12.0872139	 ,0.3279  V	,0.3114  V	
00:00:12.0873129	 ,-1.5999  V	,-1.3597  V	
00:00:12.0874135	 ,0.1921  V	,0.1820  V	
00:00:12.0875034	 ,-1.9008  V	,-1.6567  V	
00:00:12.0876286	 ,0.0642  V	,0.0572  V	
00:00:12.0877448	 ,-2.1434  V	,-1.9173  V	
00:00:12.0878388	 ,-0.0883  V	,-0.0868  V	
00:00:12.0879373	 ,-2.3561  V	,-2.1386  V	
00:00:12.0880465	 ,-0.2296  V	,-0.2220  V	
00:00:12.0881344	 ,-2.5002  V	,-2.3223  V	
00:00:12.0882477	 ,-0.3661  V	,-0.3560  V	
00:00:12.0883384	 ,-2.5820  V	,-2.4269  V	
00:00:12.0884374	 ,-0.4970  V	,-0.4814  V	
00:00:12.0885568	 ,-2.6091  V	,-2.4855  V	
00:00:12.0887026	 ,-0.6160  V	,-0.5959  V	
00:00:12.0888348	 ,-2.5820  V	,-2.4889  V	
00:00:12.0889518	 ,-0.7283  V	,-0.7039  V	
00:00:12.0890860	 ,-2.4727  V	,-2.4150  V	
00:00:12.0892014	 ,-0.8269  V	,-0.7997  V	
00:00:12.1611804	 ,-2.3281  V	,-2.3177  V	
00:00:12.1613528	 ,-0.9062  V	,-0.8779  V	
00:00:12.1615113	 ,-2.1184  V	,-2.1575  V	
00:00:12.1616665	 ,-0.9514  V	,-0.9239  V	
00:00:12.1618357	 ,-1.8529  V	,-1.9466  V	
00:00:12.1619912	 ,-0.9990  V	,-0.9697  V	
00:00:12.1621670	 ,-1.5508  V	,-1.6915  V	
00:00:12.1623509	 ,-1.0097  V	,-0.9841  V	
00:00:12.1625311	 ,-1.2294  V	,-1.4122  V	
00:00:12.1626810	 ,-1.0039  V	,-0.9773  V	
00:00:12.1628058	 ,-0.8510  V	,-1.0906  V	
00:00:12.1629511	 ,-0.9853  V	,-0.9624  V	
00:00:12.1630829	 ,-0.4619  V	,-0.7481  V	
00:00:12.1631954	 ,-0.9252  V	,-0.9090  V	
00:00:12.1632992	 ,-0.0822  V	,-0.4036  V	
00:00:12.1634269	 ,-0.8647  V	,-0.8498  V	
00:00:12.1635509	 ,0.3093  V	,-0.0453  V	
00:00:12.1636494	 ,-0.7732  V	,-0.7655  V	
00:00:12.1637402	 ,0.6941  V	,0.2947  V	
00:00:12.1638535	 ,-0.6740  V	,-0.6703  V	
00:00:12.1639413	 ,1.0585  V	,0.6395  V	
00:00:12.1640378	 ,-0.5580  V	,-0.5586  V	
00:00:12.1641651	 ,1.3829  V	,0.9609  V	
00:00:12.1642521	 ,-0.4198  V	,-0.4262  V	
00:00:12.1643679	 ,1.6783  V	,1.2477  V	
00:00:12.1644541	 ,-0.2870  V	,-0.2998  V	
00:00:12.1645416	 ,1.9384  V	,1.5160  V	
00:00:12.1646290	 ,-0.1588  V	,-0.1787  V	
00:00:12.1647448	 ,2.1331  V	,1.7302  V	
00:00:12.1648376	 ,-0.0252  V	,-0.0478  V	
00:00:12.1649361	 ,2.2863  V	,1.9002  V	
00:00:12.1650194	 ,0.1009  V	,0.0725  V	
00:00:12.1651069	 ,2.3946  V	,2.0131  V	
00:00:12.1651943	 ,0.2208  V	,0.1875  V	
00:00:12.1652879	 ,2.3937  V	,2.0897  V	
00:00:12.1653754	 ,0.3581  V	,0.3191  V	
00:00:12.1654948	 ,2.3601  V	,2.0964  V	
00:00:12.1655885	 ,0.4744  V	,0.4323  V	
00:00:12.1656866	 ,2.2734  V	,2.0543  V	
00:00:12.1657888	 ,0.5583  V	,0.5150  V	
00:00:12.1658758	 ,2.1193  V	,1.9515  V	
00:00:12.1659961	 ,0.6307  V	,0.5846  V	
00:00:12.1660967	 ,1.8968  V	,1.7952  V	
00:00:12.1661862	 ,0.6923  V	,0.6453  V	
00:00:12.1662876	 ,1.6466  V	,1.5911  V	
00:00:12.1663746	 ,0.7317  V	,0.6856  V	
00:00:12.1664937	 ,1.3368  V	,1.3399  V	
00:00:12.1665791	 ,0.7558  V	,0.7106  V	
00:00:12.1666686	 ,1.0143  V	,1.0542  V	
00:00:12.1667560	 ,0.7408  V	,0.6993  V	
00:00:12.1668673	 ,0.6380  V	,0.7408  V	
00:00:12.1669535	 ,0.7259  V	,0.6853  V	
00:00:12.1670406	 ,0.2538  V	,0.3984  V	
00:00:12.1671633	 ,0.6731  V	,0.6358  V	
00:00:12.1672906	 ,-0.1433  V	,0.0417  V	
00:00:12.1673768	 ,0.6029  V	,0.5699  V	
00:00:12.1674917	 ,-0.5287  V	,-0.3264  V	
00:00:12.1675788	 ,0.5309  V	,0.5028  V	
00:00:12.1676699	 ,-0.9123  V	,-0.6551  V	
00:00:12.1677672	 ,0.4326  V	,0.4063  V	
00:00:12.1678600	 ,-1.2654  V	,-1.0112  V	
00:00:12.1679462	 ,0.3258  V	,0.3059  V	
00:00:12.1680378	 ,-1.6078  V	,-1.3558  V	
00:00:12.1681626	 ,0.1805  V	,0.1707  V	
00:00:12.2411314	 ,-1.8935  V	,-1.6558  V	
00:00:12.2412846	 ,0.0642  V	,0.0572  V	
00:00:12.2414402	 ,-2.1547  V	,-1.9225  V	
00:00:12.2416348	 ,-0.0758  V	,-0.0758  V	
00:00:12.2418290	 ,-2.3519  V	,-2.1404  V	
00:00:12.2419854	 ,-0.2281  V	,-0.2220  V	
00:00:12.2421303	 ,-2.5002  V	,-2.3073  V	
00:00:12.2422847	 ,-0.3569  V	,-0.3456  V	
00:00:12.2424107	 ,-2.5808  V	,-2.3845  V	
00:00:12.2425359	 ,-0.4891  V	,-0.4741  V	
00:00:12.2426611	 ,-2.6137  V	,-2.4739  V	
00:00:12.2427859	 ,-0.6093  V	,-0.5888  V	
00:00:12.2429058	 ,-2.5701  V	,-2.4810  V	
00:00:12.2430405	 ,-0.7140  V	,-0.6917  V	
00:00:12.2431546	 ,-2.4837  V	,-2.4257  V	
00:00:12.2432905	 ,-0.8095  V	,-0.7829  V	
00:00:12.2434005	 ,-2.3192  V	,-2.3165  V	
00:00:12.2435290	 ,-0.8885  V	,-0.8598  V	
00:00:12.2436928	 ,-2.1209  V	,-2.1584  V	
00:00:12.2438345	 ,-0.9529  V	,-0.9245  V	
00:00:12.2439691	 ,-1.8560  V	,-1.9472  V	
00:00:12.2441157	 ,-1.0048  V	,-0.9758  V	
00:00:12.2442508	 ,-1.5511  V	,-1.6930  V	
00:00:12.2444170	 ,-0.9978  V	,-0.9728  V	
00:00:12.2445841	 ,-1.2218  V	,-1.4040  V	
00:00:12.2447192	 ,-0.9957  V	,-0.9718  V	
00:00:12.2448584	 ,-0.8800  V	,-1.0976  V	
00:00:12.2450201	 ,-0.9612  V	,-0.9389  V	
00:00:12.2451548	 ,-0.4677  V	,-0.7488  V	
00:00:12.2453124	 ,-0.9191  V	,-0.9001  V	
00:00:12.2454590	 ,-0.0969  V	,-0.4067  V	
00:00:12.2456084	 ,-0.8611  V	,-0.8461  V	
00:00:12.2457677	 ,0.3114  V	,-0.0462  V	
00:00:12.2459007	 ,-0.7573  V	,-0.7506  V	
00:00:12.2460605	 ,0.6737  V	,0.3059  V	
00:00:12.2462341	 ,-0.6618  V	,-0.6581  V	
00:00:12.2463679	 ,1.0555  V	,0.6441  V	
00:00:12.2465264	 ,-0.5342  V	,-0.5376  V	
00:00:12.2466865	 ,1.3878  V	,0.9639  V	
00:00:12.2468586	 ,-0.4076  V	,-0.4152  V	
00:00:12.2470170	 ,1.6844  V	,1.2569  V	
00:00:12.2471505	 ,-0.2824  V	,-0.2959  V	
00:00:12.2473118	 ,1.9271  V	,1.5001  V	
00:00:12.2474830	 ,-0.1650  V	,-0.1808  V	
00:00:12.2476435	 ,2.1297  V	,1.7223  V	
00:00:12.2477778	 ,-0.0053  V	,-0.0319  V	
00:00:12.2479625	 ,2.2887  V	,1.8798  V	
00:00:12.2480734	 ,0.1134  V	,0.0847  V	
00:00:12.2481657	 ,2.3732  V	,2.0125  V	
00:00:12.2482536	 ,0.2440  V	,0.2110  V	
00:00:12.2483698	 ,2.4016  V	,2.0851  V	
00:00:12.2484650	 ,0.3709  V	,0.3325  V	
00:00:12.2485652	 ,2.3607  V	,2.0983  V	
00:00:12.2486875	 ,0.4826  V	,0.4405  V	
00:00:12.2488066	 ,2.2762  V	,2.0555  V	
00:00:12.2488953	 ,0.5559  V	,0.5150  V	
00:00:12.2490041	 ,2.1105  V	,1.9509  V	
00:00:12.2491125	 ,0.6145  V	,0.5730  V	
00:00:12.2492594	 ,1.8996  V	,1.7952  V	
00:00:12.2493941	 ,0.6700  V	,0.6249  V	
00:00:12.2495279	 ,1.6402  V	,1.5877  V	
00:00:12.2496770	 ,0.7240  V	,0.6770  V	
00:00:12.2497841	 ,1.3332  V	,1.3405  V	
00:00:12.2499266	 ,0.7543  V	,0.7097  V	
00:00:12.3211761	 ,1.0014  V	,1.0518  V	
00:00:12.3213431	 ,0.7439  V	,0.7018  V	
00:00:12.3215082	 ,0.6474  V	,0.7384  V	
00:00:12.3217007	 ,0.7289  V	,0.6877  V	
00:00:12.3218781	 ,0.2547  V	,0.3954  V	
00:00:12.3220542	 ,0.6786  V	,0.6419  V	
00:00:12.3222143	 ,-0.1320  V	,0.0352  V	
00:00:12.3223712	 ,0.6157  V	,0.5818  V	
00:00:12.3225543	 ,-0.5284  V	,-0.3255  V	
00:00:12.3227468	 ,0.5315  V	,0.5025  V	
00:00:12.3229283	 ,-0.9093  V	,-0.6850  V	
00:00:12.3230498	 ,0.4277  V	,0.4051  V	
00:00:12.3231894	 ,-1.2718  V	,-1.0344  V	
00:00:12.3232973	 ,0.3145  V	,0.2977  V	
00:00:12.3234242	 ,-1.5956  V	,-1.3548  V	
00:00:12.3235219	 ,0.1942  V	,0.1814  V	
00:00:12.3236455	 ,-1.8996  V	,-1.6567  V	
00:00:12.3237428	 ,0.0511  V	,0.0462  V	
00:00:12.3238758	 ,-2.1480  V	,-1.9167  V	
00:00:12.3239924	 ,-0.0719  V	,-0.0725  V	
00:00:12.3240675	 ,-2.3537  V	,-2.1318  V	
00:00:12.3241628	 ,-0.2177  V	,-0.2119  V	
00:00:12.3242486	 ,-2.4920  V	,-2.3040  V	
00:00:12.3243676	 ,-0.3572  V	,-0.3468  V	
00:00:12.3244785	 ,-2.5844  V	,-2.4227  V	
00:00:12.3245655	 ,-0.4854  V	,-0.4704  V	
00:00:12.3246624	 ,-2.6043  V	,-2.4889  V	
00:00:12.3247872	 ,-0.6093  V	,-0.5910  V	
00:00:12.3248738	 ,-2.5756  V	,-2.4871  V	
00:00:12.3249933	 ,-0.7192  V	,-0.6960  V	
00:00:12.3250672	 ,-2.4822  V	,-2.4297  V	
00:00:12.3251625	 ,-0.8214  V	,-0.7951  V	
00:00:12.3252478	 ,-2.3159  V	,-2.3116  V	
00:00:12.3253636	 ,-0.8913  V	,-0.8644  V	
00:00:12.3254498	 ,-2.1193  V	,-2.1550  V	
00:00:12.3255414	 ,-0.9425  V	,-0.9151  V	
00:00:12.3256288	 ,-1.8508  V	,-1.9475  V	
00:00:12.3257438	 ,-0.9822  V	,-0.9548  V	
00:00:12.3258366	 ,-1.5651  V	,-1.6957  V	
00:00:12.3259355	 ,-1.0057  V	,-0.9783  V	
00:00:12.3260439	 ,-1.2145  V	,-1.4104  V	
00:00:12.3261322	 ,-1.0024  V	,-0.9776  V	
00:00:12.3262455	 ,-0.8632  V	,-1.0964  V	
00:00:12.3263366	 ,-0.9682  V	,-0.9465  V	
00:00:12.3264360	 ,-0.4738  V	,-0.7573  V	
00:00:12.3265374	 ,-0.9181  V	,-0.9020  V	
00:00:12.3266626	 ,-0.0795  V	,-0.4079  V	
00:00:12.3267500	 ,-0.8568  V	,-0.8415  V	
00:00:12.3268675	 ,0.3142  V	,-0.0484  V	
00:00:12.3269545	 ,-0.7744  V	,-0.7665  V	
00:00:12.3270456	 ,0.6877  V	,0.3062  V	
00:00:12.3271331	 ,-0.6691  V	,-0.6630  V	
00:00:12.3272197	 ,1.0603  V	,0.6474  V	
00:00:12.3273108	 ,-0.5458  V	,-0.5470  V	
00:00:12.3274122	 ,1.3933  V	,0.9648  V	
00:00:12.3275001	 ,-0.4247  V	,-0.4323  V	
00:00:12.3276192	 ,1.6793  V	,1.2618  V	
00:00:12.3277124	 ,-0.2968  V	,-0.3093  V	
00:00:12.3278105	 ,1.9286  V	,1.5196  V	
00:00:12.3279123	 ,-0.1744  V	,-0.1903  V	
00:00:12.3279973	 ,2.1425  V	,1.7348  V	
00:00:12.3281287	 ,-0.0258  V	,-0.0505  V	
00:00:12.3282539	 ,2.2875  V	,1.9057  V	
00:00:12.3283893	 ,0.1106  V	,0.0816  V	
00:00:12.4012178	 ,2.3763  V	,2.0250  V	
00:00:12.4013689	 ,0.2293  V	,0.1970  V	
00:00:12.4015553	 ,2.3885  V	,2.0848  V	
00:00:12.4017511	 ,0.3572  V	,0.3188  V	
00:00:12.4019523	 ,2.3622  V	,2.0943  V	
00:00:12.4022080	 ,0.4576  V	,0.4170  V	
00:00:12.4023985	 ,2.2673  V	,2.0504  V	
00:00:12.4025874	 ,0.5489  V	,0.5052  V	
00:00:12.4027569	 ,2.1141  V	,1.9515  V	
00:00:12.4029232	 ,0.6307  V	,0.5843  V	
00:00:12.4031494	 ,1.8965  V	,1.7940  V	
00:00:12.4034146	 ,0.6810  V	,0.6383  V	
00:00:12.4036388	 ,1.6475  V	,1.5923  V	
00:00:12.4037882	 ,0.7308  V	,0.6828  V	
00:00:12.4039114	 ,1.3353  V	,1.3445  V	
00:00:12.4040210	 ,0.7613  V	,0.7152  V	
00:00:12.4041298	 ,1.0072  V	,1.0576  V	
00:00:12.4042628	 ,0.7335  V	,0.6932  V	
00:00:12.4043893	 ,0.6438  V	,0.7399  V	
00:00:12.4044981	 ,0.7140  V	,0.6737  V	
00:00:12.4046376	 ,0.2599  V	,0.3948  V	
00:00:12.4047477	 ,0.6749  V	,0.6358  V	
00:00:12.4048803	 ,-0.1384  V	,0.0328  V	
00:00:12.4050429	 ,0.6114  V	,0.5791  V	
00:00:12.4051775	 ,-0.5306  V	,-0.3267  V	
00:00:12.4053389	 ,0.5199  V	,0.4924  V	
00:00:12.4054366	 ,-0.9010  V	,-0.6844  V	
00:00:12.4055835	 ,0.4173  V	,0.3954  V	
00:00:12.4057182	 ,-1.2700  V	,-1.0335  V	
00:00:12.4058582	 ,0.2947  V	,0.2779  V	
00:00:12.4060200	 ,-1.6014  V	,-1.3600  V	
00:00:12.4061542	 ,0.1762  V	,0.1637  V	
00:00:12.4063151	 ,-1.9020  V	,-1.6591  V	
00:00:12.4064835	 ,0.0578  V	,0.0514  V	
00:00:12.4066202	 ,-2.1505  V	,-1.9188  V	
00:00:12.4067905	 ,-0.0935  V	,-0.0923  V	
00:00:12.4069589	 ,-2.3476  V	,-2.1416  V	
00:00:12.4071149	 ,-0.2373  V	,-0.2303  V	
00:00:12.4072762	 ,-2.4984  V	,-2.3110  V	
00:00:12.4074404	 ,-0.3703  V	,-0.3593  V	
00:00:12.4076079	 ,-2.5887  V	,-2.4263  V	
00:00:12.4077438	 ,-0.4942  V	,-0.4787  V	
00:00:12.4079159	 ,-2.6104  V	,-2.4807  V	
00:00:12.4080838	 ,-0.6215  V	,-0.6007  V	
00:00:12.4082447	 ,-2.5844  V	,-2.4855  V	
00:00:12.4083720	 ,-0.7247  V	,-0.7005  V	
00:00:12.4085181	 ,-2.4767  V	,-2.4291  V	
00:00:12.4086072	 ,-0.8302  V	,-0.8037  V	
00:00:12.4086943	 ,-2.3256  V	,-2.3195  V	
00:00:12.4087870	 ,-0.8968  V	,-0.8708  V	
00:00:12.4089118	 ,-2.1209  V	,-2.1621  V	
00:00:12.4089968	 ,-0.9578  V	,-0.9303  V	
00:00:12.4090941	 ,-1.8547  V	,-1.9472  V	
00:00:12.4091861	 ,-0.9944  V	,-0.9667  V	
00:00:12.4093105	 ,-1.5547  V	,-1.6912  V	
00:00:12.4094123	 ,-1.0057  V	,-0.9792  V	
00:00:12.4095018	 ,-1.2248  V	,-1.4128  V	
00:00:12.4096184	 ,-0.9899  V	,-0.9654  V	
00:00:12.4097140	 ,-0.8534  V	,-1.0915  V	
00:00:12.4098105	 ,-0.9517  V	,-0.9306  V	
00:00:12.4099115	 ,-0.4707  V	,-0.7570  V	
00:00:12.4099965	 ,-0.9114  V	,-0.8928  V	
00:00:12.4100675	 ,-0.0777  V	,-0.4073  V	
00:00:12.4101611	 ,-0.8418  V	,-0.8275  V	
00:00:12.4811585	 ,0.3151  V	,-0.0514  V	
00:00:12.4812932	 ,-0.7570  V	,-0.7485  V	
00:00:12.4814377	 ,0.6908  V	,0.3020  V	
00:00:12.4815601	 ,-0.6593  V	,-0.6545  V	
00:00:12.4817140	 ,1.0597  V	,0.6447  V	
00:00:12.4818737	 ,-0.5434  V	,-0.5437  V	
00:00:12.4820589	 ,1.3878  V	,0.9627  V	
00:00:12.4822260	 ,-0.4164  V	,-0.4234  V	
00:00:12.4823906	 ,1.6783  V	,1.2551  V	
00:00:12.4825556	 ,-0.2864  V	,-0.2968  V	
00:00:12.4826792	 ,1.9393  V	,1.5142  V	
00:00:12.4828323	 ,-0.1558  V	,-0.1738  V	
00:00:12.4829674	 ,2.1422  V	,1.7360  V	
00:00:12.4830951	 ,-0.0188  V	,-0.0426  V	
00:00:12.4832068	 ,2.2887  V	,1.9063  V	
00:00:12.4833414	 ,0.1329  V	,0.1021  V	
00:00:12.4834547	 ,2.3677  V	,2.0198  V	
00:00:12.4835652	 ,0.2528  V	,0.2184  V	
00:00:12.4836612	 ,2.3949  V	,2.0882  V	
00:00:12.4837967	 ,0.3624  V	,0.3255  V	
00:00:12.4839609	 ,2.3595  V	,2.0912  V	
00:00:12.4841141	 ,0.4771  V	,0.4360  V	
00:00:12.4842487	 ,2.2643  V	,2.0470  V	
00:00:12.4844134	 ,0.5534  V	,0.5101  V	
00:00:12.4845854	 ,2.1178  V	,1.9350  V	
00:00:12.4846876	 ,0.6404  V	,0.5940  V	
00:00:12.4848333	 ,1.9005  V	,1.7876  V	
00:00:12.4849926	 ,0.6780  V	,0.6346  V	
00:00:12.4851137	 ,1.6463  V	,1.5886  V	
00:00:12.4852734	 ,0.7155  V	,0.6688  V	
00:00:12.4854352	 ,1.3454  V	,1.3451  V	
00:00:12.4856122	 ,0.7247  V	,0.6810  V	
00:00:12.4857094	 ,1.0054  V	,1.0607  V	
00:00:12.4858437	 ,0.7234  V	,0.6810  V	
00:00:12.4859816	 ,0.6456  V	,0.7445  V	
00:00:12.4861134	 ,0.6926  V	,0.6538  V	
00:00:12.4862727	 ,0.2571  V	,0.3938  V	
00:00:12.4864345	 ,0.6654  V	,0.6242  V	
00:00:12.4865831	 ,-0.1381  V	,0.0352  V	
00:00:12.4866845	 ,0.5934  V	,0.5617  V	
00:00:12.4868331	 ,-0.5315  V	,-0.3261  V	
00:00:12.4869185	 ,0.5006  V	,0.4735  V	
00:00:12.4870835	 ,-0.9059  V	,-0.6819  V	
00:00:12.4872338	 ,0.4247  V	,0.3984  V	
00:00:12.4873689	 ,-1.2700  V	,-1.0317  V	
00:00:12.4875384	 ,0.3032  V	,0.2855  V	
00:00:12.4876661	 ,-1.6054  V	,-1.3600  V	
00:00:12.4877552	 ,0.1897  V	,0.1769  V	
00:00:12.4879157	 ,-1.8901  V	,-1.6521  V	
00:00:12.4880832	 ,0.0508  V	,0.0468  V	
00:00:12.4882318	 ,-2.1517  V	,-1.9182  V	
00:00:12.4883920	 ,-0.0975  V	,-0.0972  V	
00:00:12.4885057	 ,-2.3519  V	,-2.1404  V	
00:00:12.4886206	 ,-0.2455  V	,-0.2391  V	
00:00:12.4887188	 ,-2.4953  V	,-2.3113  V	
00:00:12.4888103	 ,-0.3838  V	,-0.3719  V	
00:00:12.4889121	 ,-2.5789  V	,-2.4169  V	
00:00:12.4890423	 ,-0.5092  V	,-0.4936  V	
00:00:12.4891765	 ,-2.6113  V	,-2.4807  V	
00:00:12.4893370	 ,-0.6096  V	,-0.5910  V	
00:00:12.4894327	 ,-2.5777  V	,-2.4831  V	
00:00:12.4895916	 ,-0.7237  V	,-0.6987  V	
00:00:12.4897357	 ,-2.4813  V	,-2.4318  V	
00:00:12.4898954	 ,-0.8229  V	,-0.7955  V	
00:00:12.5612200	 ,-2.3217  V	,-2.3201  V	
00:00:12.5614220	 ,-0.9023  V	,-0.8745  V	
00:00:12.5616002	 ,-2.1074  V	,-2.1624  V	
00:00:12.5617722	 ,-0.9761  V	,-0.9462  V	
00:00:12.5619413	 ,-1.8642  V	,-1.9500  V	
00:00:12.5621511	 ,-1.0033  V	,-0.9755  V	
00:00:12.5623001	 ,-1.5569  V	,-1.6927  V	
00:00:12.5624956	 ,-1.0149  V	,-0.9877  V	
00:00:12.5626512	 ,-1.2123  V	,-1.4028  V	
00:00:12.5627760	 ,-0.9972  V	,-0.9725  V	
00:00:12.5629000	 ,-0.8589  V	,-1.0906  V	
00:00:12.5630252	 ,-0.9584  V	,-0.9389  V	
00:00:12.5631750	 ,-0.4656  V	,-0.7533  V	
00:00:12.5632928	 ,-0.9267  V	,-0.9071  V	
00:00:12.5634103	 ,-0.0807  V	,-0.4085  V	
00:00:12.5635273	 ,-0.8571  V	,-0.8434  V	
00:00:12.5636443	 ,0.3130  V	,-0.0502  V	
00:00:12.5637588	 ,-0.7659  V	,-0.7570  V	
00:00:12.5639312	 ,0.6926  V	,0.3026  V	
00:00:12.5640753	 ,-0.6560  V	,-0.6511  V	
00:00:12.5642236	 ,1.0573  V	,0.6419  V	
00:00:12.5643718	 ,-0.5580  V	,-0.5580  V	
00:00:12.5645126	 ,1.3921  V	,0.9664  V	
00:00:12.5646485	 ,-0.4295  V	,-0.4353  V	
00:00:12.5648110	 ,1.6823  V	,1.2554  V	
00:00:12.5649822	 ,-0.3059  V	,-0.3172  V	
00:00:12.5651144	 ,1.9368  V	,1.5132  V	
00:00:12.5652754	 ,-0.1677  V	,-0.1863  V	
00:00:12.5654375	 ,2.1422  V	,1.7366  V	
00:00:12.5656087	 ,-0.0270  V	,-0.0505  V	
00:00:12.5657442	 ,2.2823  V	,1.9017  V	
00:00:12.5659142	 ,0.1048  V	,0.0768  V	
00:00:12.5660833	 ,2.3668  V	,2.0186  V	
00:00:12.5661901	 ,0.2303  V	,0.1958  V	
00:00:12.5662890	 ,2.4010  V	,2.0836  V	
00:00:12.5663769	 ,0.3478  V	,0.3099  V	
00:00:12.5664935	 ,2.3595  V	,2.0934  V	
00:00:12.5665867	 ,0.4460  V	,0.4094  V	
00:00:12.5666852	 ,2.2664  V	,2.0580  V	
00:00:12.5667866	 ,0.5440  V	,0.4994  V	
00:00:12.5668740	 ,2.1129  V	,1.9521  V	
00:00:12.5669931	 ,0.6136  V	,0.5705  V	
00:00:12.5670674	 ,1.8953  V	,1.7958  V	
